text	label	category
@USER @USER @USER @USER @USER This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals.  We should ignore both because displays of ignorance and hatefulness don’t deserve our time and attention.	OFF	UNT
@USER Doesn't any remember John McEnroe?  What's wrong with people today?	NOT	nan
#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL	OFF	TIN
@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday	OFF	TIN
@USER I thought this was more Antifa training at first...😉	NOT	nan
@USER Good thinking	NOT	nan
@USER It's a political hit job gleefully pushed by #FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows!!!	NOT	nan
@USER @USER Isn’t that the Amazon bitch from Antifa?	OFF	TIN
@USER She is very beautiful also her hair.	NOT	nan
@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?	OFF	TIN
@USER @USER Neither do conservatives with May at the helm	NOT	nan
@USER The letter could be seen as a dog whistle to ANTIFA to inform them about the event and jeopardize the safety of possible attendees."  Except it was an internal email. How is that a dog whistle?"	NOT	nan
#Democracy doesn't have a finishing point @USER &amp; @USER !  It is an ongoing process! URL	NOT	nan
@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control	OFF	TIN
@USER Hillary is a good reason to keep the electoral college.	NOT	nan
@USER Crazy man😂	NOT	nan
...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.	NOT	nan
@USER @USER About 1/3 of the conservatives I know are pro LGBTQ.	NOT	nan
@USER @USER Yes sir!	NOT	nan
@USER He is a beast	OFF	TIN
Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot	NOT	nan
@USER @USER I will retweet anything to do with the terrorists that call themselves antifa	NOT	nan
@USER You are all brothers	NOT	nan
@USER @USER @USER Did you even read the article in the link?	NOT	nan
@USER @USER The NFL is still a thing?	NOT	nan
You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL	OFF	TIN
@USER You are too kind sweetie x	NOT	nan
@USER The off and on gun control debate starts again.	NOT	nan
@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots	OFF	TIN
@USER inb4 antifa isn't an extremist group!" Source: "Antifa: The Anti-Fascist Handbook" by Mark Bray URL	NOT	nan
@USER Fool on the Hill !	OFF	TIN
@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.	OFF	TIN
@USER I’m very excited to buy more lol. The lady at the con all her manga was $6 and she told me some other cons she’s gonna be at so I wanna go to this one in Chicago next year 😂	NOT	nan
@USER @USER the nose distracts from the news	OFF	TIN
@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!	OFF	TIN
@USER Buh Buh snowFlake	NOT	nan
@USER You are TRIPPIN. Stop jumping to conclusions.	OFF	TIN
@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?	NOT	nan
@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”	OFF	TIN
@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity	OFF	TIN
@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣	OFF	TIN
@USER @USER @USER The SPLC have also listed Antifa and BLM as well soooo...	NOT	nan
@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing", other reports say the Chinese Government has abducted her????   What the heck is going on????"	OFF	UNT
@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL	NOT	nan
@USER @USER @USER @USER @USER @USER Congratulations!	NOT	nan
@USER The war on free speech = ANTIFA URL	NOT	nan
50% of the refugees coming into Canada, for all the PMs handouts already have legal status in US, (therefore not refugees) but they still come and happily as the Liberals welcome them with Canadian... URL	NOT	nan
@USER Desperation! Abuse of my power cause he is losing his mind	OFF	TIN
@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost!	NOT	nan
@USER Gonna be a bitch to re-write this one.	OFF	TIN
@USER @USER @USER So ist es! #TheDeepState #Jesuiten #Cabal #satanists #NWO #KalergiPlan ~ #KalergiPreis #WhiteGenocide #COMMUNISM #Antifa #AlbertPike1871 ‼️ #DrainTheSwamp #LockThemAllUp #Guantanamo #EXPROPRIATE #QAnon 🐇🕳️ @USER @USER @USER #POTUS45 #Trump2020	NOT	nan
@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸	OFF	TIN
@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad	NOT	nan
@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.	NOT	nan
@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.	NOT	nan
@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.	NOT	nan
@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL	NOT	nan
@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?	NOT	nan
.@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address." URL	NOT	nan
@USER Just like gun control...Obozo is a conservatives greatest asset to win elections...when he talks we win!  #RedWave	NOT	nan
@USER @USER Maybe he is making amends before #OpenSelection passes at conference.	NOT	nan
@USER If they admitted they are lead by and  cater to sex criminals exclusively it would be harder to condemn liberals and leftists as degenerate deviant cultural marxists	NOT	nan
@USER I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.	NOT	nan
@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS	OFF	TIN
@USER Doomentio	NOT	nan
@USER She is fucking delusional	OFF	TIN
@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.	OFF	TIN
@USER He is such a good ad for conservatives	NOT	nan
@USER No we can’t be losing AB he is literally our whole offense	OFF	TIN
@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia	OFF	TIN
@USER I am not an anime fan by any means but I do like her. She is a cutie	NOT	nan
@USER Intruder alarm went off in my house this morning but I have a powerful weapon that this guy wants to take away from me leaving me defenseless. It's called gun control aka ban the guns.	NOT	nan
@USER You are an absolute dick 😡	OFF	TIN
@USER Well duh. That’s who he is. He defends other abusers so they’ll defend him.	NOT	nan
@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?	OFF	TIN
@USER He is mocking non-victims claiming victim hood.	NOT	nan
@USER Either way #NY is screwed!!!!!	NOT	nan
@USER I quite enjoy these tweets you are liking	NOT	nan
@USER He's qualified. 😂😂😂😂	NOT	nan
@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.	NOT	nan
@USER @USER You can convert but it's very hard and discouraged. If just your father is Jewish you are not Jewish	NOT	nan
@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh	OFF	TIN
@USER its all about you ... trying to sell your stuff  don't worry that everything is going to shit politically   you must be Liberals	NOT	nan
@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL	NOT	nan
@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!	OFF	TIN
@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists" and justify physically attacking them. "Trump's a Nazi, kill him!". It's just a matter of time before they suggest it."	OFF	TIN
@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-	NOT	nan
@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community	NOT	nan
@USER @USER @USER @USER Your reply makes no sense	NOT	nan
@USER Yes!!! Love it! You are gold! 🙏🏻❤️🙏🏻	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Shush it makes the ship make more sense	NOT	nan
@USER he is	NOT	nan
@USER Actually she was having a tantrum.	NOT	nan
@USER She is! 🙏🏻❤️	NOT	nan
@USER Of course you are!!	NOT	nan
@USER When is LVMPD and MGM going to be held accountable for #VegasShooting and it's subsequent coverup &amp; knee jerk Gun Control? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ?	NOT	nan
#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL	NOT	nan
@USER Check in at the Fake Shooting. URL	NOT	nan
@USER @USER @USER Its a shame that you are not on TV	NOT	nan
@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard?	NOT	nan
#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention.	NOT	nan
@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.	OFF	TIN
@USER @USER Lol these are exciting times..." God he is the worst"	OFF	TIN
(Good for you Gov) Gov. Cuomo gets endorsement of nation's largest gun control group: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	NOT	nan
@USER Sam’s act is working. I swear she is acting!	NOT	nan
@USER @USER That is Rachel Madcow's mother. No doubt about it !	NOT	nan
@USER Don't think she did much to accomplish that goal!	NOT	nan
@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists	NOT	nan
@USER Congratulations #POTUS #MAGA	NOT	nan
Too bad life sucks 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL	OFF	TIN
@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks." Try to focus."	OFF	TIN
@USER @USER @USER @USER @USER She is going to be heartbroken to see you and you 6 followers go. Bot bot bot.	NOT	nan
#prouduncle 😍 she is the finest cheerleader of them all💙 te amo stinky butt💝 URL	OFF	TIN
@USER @USER She is done out here.	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support	NOT	nan
@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered	OFF	TIN
@USER Remember Tina. You can always sleep when you are dead! URL	NOT	nan
@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA	NOT	nan
@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS	NOT	nan
@USER @USER can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @USER	NOT	nan
@USER Its @USER fault..she is cheat	NOT	nan
@USER Hold up this for real? Am I reading that right? Everything is free?	NOT	nan
@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.	OFF	TIN
@USER @USER @USER wow @USER are these the types of folks we want teaching the already confused millennials?	NOT	nan
@USER I think he is hurt	NOT	nan
@USER Awesome Job Mr. President Trump!!  MAGA	NOT	nan
@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..	OFF	TIN
@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!	OFF	TIN
@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns	NOT	nan
@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder?	OFF	TIN
@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.	OFF	TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.	NOT	nan
@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.	NOT	nan
@USER Here’s @USER helping improve how women are to be watched in sports. 🙄 URL	NOT	nan
@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!	OFF	TIN
@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018	OFF	TIN
@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.	OFF	TIN
@USER She is so beautiful but looks like dad	NOT	nan
#QAnon @USER #MAGA   For those who think nothing is happening! URL	OFF	TIN
Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals	OFF	TIN
#sorrynotsorry   If you breastfeed your child who ends up having a milk allergy and so you just SWITCH to formula are you really putting your 100% into parenting?! No you are being lazy! Change your diet go lactose and soy free so your baby can have the best of the best.	NOT	nan
@USER Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.	NOT	nan
@USER @USER It is not a crisis" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room."	NOT	nan
@USER Has any ex Obama administration personal not yet?  See a pattern here folks!  Their actually doing this publicly. The msm is their partner in this treason.  It’s a attempted coup d'etat!!!	OFF	UNT
@USER Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!	NOT	nan
@USER Fuck u	OFF	TIN
... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy." I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL	NOT	nan
@USER Remember:  You're talking about the same media that never questions the assertions that everyone on the Right is a Nazi and Antifa is just a group of protesters.	NOT	nan
@USER Yep this is the world the liberals want to live in.	NOT	nan
AAA DIBALES DONG😘😘😘 URL	NOT	nan
@USER Niggaz buying pussy bitches trying to buy love...	OFF	TIN
@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.	NOT	nan
@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...	NOT	nan
#TBT That time when @USER gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare URL	NOT	nan
@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL	NOT	nan
@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control	OFF	TIN
@USER Does not suffer fools and has seen enough shit to last nine lives.	OFF	TIN
@USER He is the eggman.	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Sorry my love I know you will be disappointed maybe I'll stand in my next life time ❤	NOT	nan
@USER Awww his poor pocket. Try something else	NOT	nan
@USER GOP, Conservatives, Evangelicals, Traditionalists" Catholics are all hypocrites."	OFF	TIN
@USER @USER LMAO....YOU SUCK NFL	OFF	TIN
@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine"  C'mon are you chicken?"	OFF	TIN
@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.	OFF	TIN
@USER All communist Democrat socialists are bad humans.	OFF	TIN
@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!	OFF	TIN
*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪	OFF	TIN
@USER @USER Good grief. So this is how we calm antifa people?  Throw chicken nuggets at them?  How ridiculous are they?  I’d think it was funny if it wasn’t rewarding bad behavior.	NOT	nan
@USER @USER @USER Just because it isn't a sexy diagnosis doesn't mean it gets low quality care. You are making an incorrect assumption.	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going let’s all remember VOTE!!! VOTE RED!! Let’s do the #MAGA for our 🇺🇸🇺🇸. 📣Yaay!! #MAGA!! 🇺🇸🇺🇸🇺🇸🗽🗽🗽💥💥💥🔥🔥🔥🌪🌪🌪🌪🌪🌪🌪🌪	NOT	nan
@USER Antifa took over for them.	NOT	nan
@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.	NOT	nan
@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh	OFF	TIN
@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL	NOT	nan
@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part	OFF	TIN
@USER @USER ⛏️ hmm.. closest emoji to a shovel go figure...	NOT	nan
@USER @USER Let’s not discuss fault rn. If this happened he is 10000% to blame. Let’s first get reasonable amount of evidence before presuming he is guilty	NOT	nan
@USER Donald Trump as President	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!	NOT	nan
#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!	OFF	TIN
@USER @USER Why because Ford accused him of something 36 years ago and won’t testify. Liberals he’d this for months and came out now. I think liberals are the ones who took a gamble	NOT	nan
#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli	OFF	TIN
@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?	NOT	nan
@USER &amp; sicking their attack dogs ( #antiFa / #resist ) and blaming the right.	NOT	nan
@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone" is viewed."	OFF	TIN
@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right	OFF	TIN
@USER People will get it regardless of the wall.   Kind like gun control argument.	NOT	nan
@USER You are hilarious and way too good to me.	NOT	nan
@USER A quick way to get yourself killed.  Thanks Antifa!	OFF	TIN
@USER Republicans are underestimating the fever of the liberals to get rid of Trump.	NOT	nan
this cant be legal ... Right? #KAG #MAGA URL	NOT	nan
@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD	OFF	TIN
@USER @USER He is. We’ve been saying it for years. Uncle Christopher is Tristan while Aunt Carla is Bickle.	NOT	nan
@USER That sucks 👎	OFF	TIN
@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good.	NOT	nan
@USER Happy Birthday(s)!	NOT	nan
@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without	NOT	nan
@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986	OFF	TIN
@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..	OFF	TIN
@USER You aren’t a member. Butt out	NOT	nan
@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.	NOT	nan
@USER Then it’s time to indict trump if you are pro-law.	NOT	nan
@USER @USER Target environment keeps getting richer.	NOT	nan
@USER @USER She is such a disgusting hypocrite!	OFF	TIN
@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.)	OFF	TIN
@USER Don’t expect common sense from Liberals.	NOT	nan
@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU	NOT	nan
@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most	OFF	UNT
@USER Best not stray off message. We need to be using every death to blame guns and push for gun control. Talking about actual causes distracts from that. 🙉 #gunsense	NOT	nan
@USER @USER @USER @USER Huh! The pot grows as council grows...in this case it is a reduction...and that amount $25m is going right back to the city for police gun control...already announced!	NOT	nan
@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst	OFF	TIN
@USER Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.	NOT	nan
A new bill aims to send masked Antifa activists to jail for 15 years @USER URL	NOT	nan
@USER It’s so sad where we are in America now Liberals should be against this kind of McCarthyism  All u have to do us accuse Yet there was a Chinese spy in a dem office for 20 years n the media just shrugs	NOT	nan
President Trump is fighting for the American worker and American Jobs! #MAGA URL	NOT	nan
@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.	NOT	nan
@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."	OFF	TIN
@USER @USER Don’t ever stop lil ma *COUGH* “eddandflow” *COUGH* oh shit is that my Snapchat how’d that slip out?!  ...add me 🙏🏼😩	OFF	UNT
@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellison’s girlfriend domestic abuse credible? The truth is Chuck is a sh*t stirrer for a cause. In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work. Y?Liberals destroy what dont like	NOT	nan
@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER	OFF	TIN
1. Killshot 2. Gun control 3. Rap devil	NOT	nan
@USER Hollywood’s finest.	NOT	nan
#MondayMotivation Liberals backing Kavanaugh Accuser" high school episode to attack #SCOTUSpick - but praised #Adultery superstar #McCain - logic much? #MAGA #LiberalismIsAMentalDisorder URL	NOT	nan
@USER Epic fail	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa would put nails in the pillows so I dont recommend it	NOT	nan
@USER I hope she stays safe and she is a brave soul. I'm on the coast of NC and will be staying put for now. I am scared but I can't leave without my hubs. He has to stay and man the prison he works for.	NOT	nan
A bitch is complaining to corporate about me in our lobby lmaooo	OFF	TIN
@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL	OFF	TIN
@USER yyyy fuck no bitch we decided we both was gone steepppp	OFF	TIN
#Liberals grasp at unproven straws ... #NotPlastic URL	OFF	TIN
@USER @USER So @USER is a BJP leaning intellectual" but so called liberals are not Congress leaning "intellectual" and you are definitely not Congress karyakarta...."	NOT	nan
@USER You said your complains for Fox News is nothing like Trump’s war against news media. You are right. Trump didn’t use “Espionage act of 1917” to spy reporters he doesn’t like. Yours is much worse and scary!!	NOT	nan
@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!! 😁	NOT	nan
@USER Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy	OFF	TIN
#DEMOCRACY Civil Disobedience is Paramount" #DumpFord #Dictatorship #CONservatives #Liars #Fascists #ONpoli #TOpoli It’s time for Ontario’s other municipalities to stand up for local democracy  URL via @USER	NOT	nan
@USER Christina would have been a better choice than Courtney . Hadwin has done this and is not as much of an amateur that she is making America believe	NOT	nan
@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.	OFF	TIN
@USER @USER I mean he is worth it	NOT	nan
*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*	NOT	nan
@USER @USER He is.	NOT	nan
@USER @USER Follow along..  Conservatives paid Fusion  Fusion paid Orbis (Steele's company).  It's not that hard.. seriously	NOT	nan
@USER Antifa isn’t after her.	NOT	nan
@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.	NOT	nan
@USER It's up there with the bumper sticker liberals", just more expensive."	NOT	nan
@USER Damn he fell victim to a little thing called TOS much like the ones on his own site URL URL	OFF	UNT
